,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
4487,244190,US-KS2,28.6086,-80.6715,2006-05-01 16:30:00,CSH,Temperate,21.21,387.9,50.54,1.246,3.842,379.082,0.046,3.1148348,0,1,1,0,0.160482362422468
3238,975194,AU-Ade,-13.0769,131.1178,2008-09-12 14:00:00,WSA,Tropical,34.94,879.0,27.0,4.092,1.64,365.9,0.13,0.74501693,0,1,1,0,0.044902839521633
2974,532820,FI-Hyy,61.8474,24.2948,2009-05-15 17:00:00,ENF,Continental,13.51,327.68,32.22,1.0499,4.85,388.87,0.2855,1.5913471,0,1,1,0,0.183769023772536
3580,183063,US-NR1,40.0329,-105.5464,2008-08-20 14:00:00,ENF,Continental,15.56,528.33,33.91,1.168,3.46,379.73,0.154,2.8889103,0,1,1,1,0.273216242686215
2887,278477,US-Cop,38.09,-109.39,2006-04-25 17:00:00,GRA,Arid,19.69,258.8,20.48,1.823,2.39,388.26,0.09595,0.27640036,0,1,1,1,0.0116296161864899
2575,441176,IT-Noe,40.6062,8.1517,2013-08-10 12:00:00,CSH,Temperate,27.68,888.12,64.9,1.3026,2.165,343.903,0.1971,1.878311,0,1,1,0,0.0502702076065562
1419,47649,US-Var,38.4133,-120.9508,2003-03-01 08:00:00,GRA,Temperate,8.67,174.2,76.5,0.264,0.908,399.062,0.22266,2.4566994,0,1,1,1,0.477749181513306
3907,56073,US-Var,38.4133,-120.9508,2009-01-15 12:30:00,GRA,Temperate,16.744,560.23,45.531,1.039,0.995,396.861,0.17328,1.0823404,0,1,1,0,0.126296145533029
4673,888317,AU-Gin,-31.3764,115.7138,2014-01-10 14:00:00,WSA,Temperate,32.35,1002.0,42.0,2.8135,6.4,378.0,0.0289999999999999,1.1839274,0,1,1,0,0.0299273310981256
4902,556728,ES-Amo,36.8336,-2.2523,2010-03-17 09:00:00,OSH,Arid,14.341,130.624,36.4011,1.0397,4.054,388.184,0.34339,0.67279369,0,1,1,1,0.214356590518829
1860,299113,US-Blo,38.8953,-120.6328,2007-05-26 11:30:00,ENF,Temperate,22.565,1039.9,28.411,1.982,2.696,378.757,0.17589,2.2501469,0,1,1,1,0.275957815187495
8,628333,DE-Gri,50.95,13.5126,2010-07-27 07:00:00,GRA,Continental,19.62,361.667,61.2967,0.8842,0.383,390.759,0.32297,6.5223718,0,1,1,1,0.22754137349558
2894,328259,US-AR1,36.4267,-99.42,2009-11-23 12:30:00,GRA,Temperate,16.29,590.89,53.88,0.858,7.052,355.241,0.1881,0.30068111,0,1,1,0,0.0813130236875495
2847,361799,NL-Loo,52.1666,5.7436,2009-05-13 15:00:00,ENF,Temperate,19.41,567.0,40.2,1.3484,4.581,374.0,0.051,2.2900515,0,1,1,0,0.127070740717597
3664,699212,CA-TP4,42.7102,-80.3574,2014-05-29 13:00:00,ENF,Continental,19.24,856.0,58.31,0.93,3.286,393.777,0.098,3.9563653,0,1,1,0,0.282299286113469
144,58083,US-Var,38.4133,-120.9508,2010-05-04 11:30:00,GRA,Temperate,21.56,983.81,42.09,1.491,1.664,389.159,0.18776,2.7802093,0,1,1,0,0.423106286078267
2104,662827,CH-Fru,47.1158,8.5378,2011-08-28 16:30:00,GRA,Arctic,16.928,430.41,59.738,0.7768,1.59,354.686,0.40136,4.8102193,0,1,1,1,0.733680626016577
3143,359523,NL-Loo,52.1666,5.7436,2008-03-15 10:30:00,ENF,Temperate,8.07,217.2,87.7,0.1326,1.799,407.92,0.118,1.5100942,0,1,1,0,0.096190252188263
841,632984,DE-Gri,50.95,13.5126,2013-07-14 11:00:00,GRA,Continental,18.82,569.14,69.27,0.6679,3.0,375.34,0.3142,6.5811558,0,1,1,1,0.578358386681454
1128,711826,CA-TP3,42.7068,-80.3483,2013-05-30 09:00:00,ENF,Continental,24.38,767.0,69.82,0.922,2.454,406.522,0.10101,2.8639688,0,1,1,0,0.430772746575746
151,942102,AU-DaS,-14.1593,131.3881,2014-03-11 10:00:00,SAV,Tropical,29.57,725.0,62.0,1.5734,1.47,392.4,0.078,1.736663,0,1,1,1,0.292092703935143
3591,326288,US-AR2,36.6358,-99.5975,2012-02-21 14:30:00,GRA,Temperate,14.16,642.211,27.781,1.171,4.511,387.217,0.12805,0.31078291,0,1,1,0,0.0882610261399996
1052,19548,US-Wkg,31.7365,-109.9419,2012-07-27 10:30:00,GRA,Arid,27.85,920.0,35.252,2.427,1.492,393.362,0.1,0.52998811,0,1,1,1,0.0187621517045935
1590,954895,AU-Cum,-33.6152,150.7236,2014-10-06 09:30:00,EBF,Temperate,21.07,794.0,62.0,0.9494,1.57,395.7,0.085,1.5665492,0,1,1,1,0.377836963579173
3008,342522,RU-Ha1,54.7252,90.0022,2004-06-30 14:00:00,GRA,Arid,18.72,166.1,85.0,0.324,4.883,369.75,0.384,1.5207154,0,1,1,1,0.291662794320648
2029,649406,CN-Cng,44.5934,123.5092,2008-02-23 09:30:00,GRA,Continental,-9.59,457.908,31.71,0.2021,9.6,320.007,0.138,0.099999994,0,1,1,0,0.216375517710264
3418,649982,CN-Cng,44.5934,123.5092,2008-06-12 06:00:00,GRA,Continental,20.94,292.176,35.52,1.5975,2.119,347.886,0.375,0.42600217,0,1,1,1,0.174682783816295
1807,257684,US-Goo,34.2547,-89.8735,2002-07-10 08:30:00,GRA,Temperate,30.0,608.0,75.6,1.04,2.08,-9999.0,0.17,2.6310458,0,1,1,0,0.0676124888109632
2696,909386,AU-Dry,-15.2588,132.3706,2009-12-14 12:00:00,SAV,Tropical,32.91,713.0,53.0,2.3529,2.03,365.9,0.15,1.0162313,0,1,1,0,0.157237768289836
3039,719287,CA-TP1,42.6609,-80.5595,2008-09-19 11:30:00,ENF,Continental,20.3,806.52,51.93,1.145,2.079,416.994,0.09,1.858224,0,1,1,0,0.08243545665156
472,885533,AU-Gin,-31.3764,115.7138,2013-01-31 15:30:00,WSA,Temperate,36.98,759.0,17.0,5.2037,4.21,389.3,0.03,1.105449,0,1,1,0,0.0087526941085568
3289,219782,US-Me2,44.4523,-121.5574,2007-03-11 14:30:00,ENF,Temperate,17.3,510.2,45.5,1.074,6.67,374.4,0.32,1.4584666,0,1,1,0,0.221989630769283
4074,635177,DE-Gri,50.95,13.5126,2014-09-17 09:00:00,GRA,Continental,18.9,501.63,68.02,0.6986,2.94,388.35,0.4521,5.7465491,0,1,1,0,0.793184925643405
3496,782905,BE-Lon,50.5516,4.7462,2007-04-03 10:30:00,CRO,Temperate,6.2,405.0,81.0,0.1802,3.241,379.059,0.35659,1.1851137,0,1,1,1,0.573323403249648
279,470185,IT-Lav,45.9562,11.2813,2008-11-09 11:00:00,ENF,Temperate,6.398,319.052,84.203,0.1519,1.121,380.593,0.36567,1.323063,0,1,1,0,0.958652622639006
1741,269397,US-GLE,41.3665,-106.2399,2010-09-12 13:00:00,ENF,Continental,11.015,790.674,23.014,1.016,4.529,385.975,0.13545,0.66840976,0,1,1,0,0.124173319078613
4624,306230,US-ARM,36.6058,-97.4888,2007-03-18 08:30:00,CRO,Temperate,8.54,398.0,71.8,0.316,5.066,395.387,0.18755,0.98266912,0,1,1,0,0.468856303675187
2886,679394,CA-TPD,42.6353,-80.5577,2012-07-11 09:30:00,DBF,Continental,26.11,804.572,55.42,1.509,2.556,402.221,0.039,3.8615937,0,1,1,1,0.424689764187338
1941,785986,BE-Lon,50.5516,4.7462,2012-07-26 14:00:00,CRO,Temperate,31.424,740.5,52.115,2.2043,0.984,356.624,0.313,2.0454686,0,1,1,1,0.222628530351699
100,754660,CA-Gro,48.2167,-82.1556,2006-05-15 14:00:00,MF,Continental,20.764,257.24,34.721,1.6,4.981,383.786,0.47121,2.0947027,0,1,1,0,0.0899282849353856
2804,124717,US-SRM,31.8214,-110.8661,2008-09-25 09:00:00,WSA,Arid,26.5,619.9,29.727,2.433,6.741,373.414,0.0335,0.67373246,0,1,1,1,0.0675313870546892
3570,574558,DE-Tha,50.9626,13.5651,2007-03-31 13:00:00,ENF,Continental,13.157,599.148,66.686,0.5043,4.057,389.079,0.17633,1.7350593,0,1,1,0,0.483570545992218
3684,776078,BE-Vie,50.3049,5.9981,2011-03-16 13:30:00,MF,Temperate,10.81,545.0,73.67,0.3414,5.104,411.106,0.361,1.3689969,0,1,1,0,0.357223421680536
3661,210228,US-Me5,44.4372,-121.5668,2001-08-10 15:00:00,ENF,Temperate,30.64,584.1,23.08,3.464,2.116,355.21,0.06509,1.7257322,0,1,1,0,0.0133669330435852
530,235642,US-Lin,36.3566,-119.0922,2010-09-14 10:30:00,CRO,Arid,25.73,852.847,41.69,1.9288,2.03,399.67,0.27,1.2850058,0,1,1,1,0.236383787592217
1886,674807,CH-Cha,47.2102,8.4104,2007-04-20 15:00:00,GRA,Continental,21.857,641.96,38.3,1.6176,2.734,361.488,0.36883,6.3211536,0,1,1,1,0.36292284924888
681,295077,US-Blo,38.8953,-120.6328,2005-08-19 12:00:00,ENF,Temperate,22.873,928.46,32.759,1.938,2.333,371.238,0.10326,2.5086558,0,1,1,1,0.287773175061217
3794,744096,CA-Qfo,49.6925,-74.3421,2005-05-22 07:00:00,ENF,Continental,8.23,300.0,70.59,0.322,3.602,385.981,0.16401,1.2686951,0,1,1,0,0.300640291059374
3944,109226,US-Ton,38.4309,-120.966,2014-06-06 13:00:00,WSA,Temperate,29.41,956.262,22.13,3.195,1.871,386.932,0.098,1.2010298,0,1,1,0,0.0731259517821098
4666,27481,US-Whs,31.7438,-110.0522,2010-03-22 14:30:00,OSH,Arid,23.85,823.0,6.421,2.767,3.492,390.432,0.07,0.2,0,1,1,0,0.0113298934628542
2018,451330,IT-MBo,46.0147,11.0458,2007-08-13 09:00:00,GRA,Continental,14.26,423.02,91.001,0.1463,1.96,382.469,0.5704,1.822325,0,1,1,0,0.23836886511808
1096,667675,CH-Dav,46.8153,9.8559,2008-07-16 12:00:00,ENF,Arctic,17.8,954.577,29.5333,1.4366,4.706,367.198,0.3139,2.5461345,0,1,1,0,0.433661792072491
829,288995,US-Blo,38.8953,-120.6328,2003-08-29 12:00:00,ENF,Temperate,24.51,937.82,23.118,2.253,2.063,372.77,0.12026,2.2715757,0,1,1,1,0.189080887611603
2805,230631,US-Me1,44.5794,-121.5,2004-06-25 18:00:00,ENF,Temperate,24.202,177.582,23.682,2.296,4.648,375.021,0.09613,0.94326007,0,1,1,1,0.010761434852002
3829,909899,AU-Dry,-15.2588,132.3706,2010-03-07 11:30:00,SAV,Tropical,34.31,944.0,47.0,2.8689,1.88,353.4,0.08,1.7554326,0,1,1,1,0.236141150065216
4381,53444,US-Var,38.4133,-120.9508,2007-03-20 11:30:00,GRA,Temperate,14.546,383.12,75.038,0.414,0.918,376.518,0.13904,2.3919265,0,1,1,1,0.542187476114181
3891,121769,US-SRM,31.8214,-110.8661,2006-09-30 15:30:00,WSA,Arid,31.24,460.7,10.45,4.08,1.986,373.508,0.0233,0.63107252,0,1,1,1,0.021140485270625
764,305200,US-ARM,36.6058,-97.4888,2006-04-10 10:30:00,CRO,Temperate,22.98,809.0,41.05,1.661,9.328,370.896,0.11791,1.380909,0,1,1,1,0.234638841467377
2767,229254,US-Me2,44.4523,-121.5574,2014-01-31 08:30:00,ENF,Temperate,-2.247,159.87,77.203,0.119,6.071,401.412,0.27,2.4648478,0,1,1,0,0.283272785830135
4328,444856,IT-Noe,40.6062,8.1517,2014-09-03 11:00:00,CSH,Temperate,26.28,794.41,67.4,1.1144,1.393,377.778,0.1942,1.4037286,0,1,1,0,0.0182389409134493
3295,737812,CA-SF1,54.485,-105.8176,2003-08-01 11:00:00,ENF,Continental,28.1,716.0,35.8,2.451,2.0,360.117,0.25,2.9243026,0,1,1,1,0.202546891269853
2194,644109,DE-Geb,51.0997,10.9146,2009-08-16 13:00:00,CRO,Continental,30.14,753.06,34.45,2.8045,4.88,371.321,0.15865,1.7194369,0,1,1,1,0.0967228925790872
2357,943557,AU-DaS,-14.1593,131.3881,2014-06-29 09:00:00,SAV,Tropical,19.86,322.0,37.0,1.4608,1.36,382.7,0.032,1.2332143,0,1,1,0,0.160324653736288
3425,475244,IT-Lav,45.9562,11.2813,2011-12-09 09:00:00,ENF,Temperate,3.143,115.997,56.468,0.3333,0.665,395.042,0.394,0.79052848,0,1,1,0,0.208345181134172
3979,56404,US-Var,38.4133,-120.9508,2009-03-14 10:30:00,GRA,Temperate,9.829,392.45,75.121,0.302,2.083,377.396,0.20686,2.4134717,0,1,1,1,0.789180094524536
911,370049,NL-Loo,52.1666,5.7436,2013-03-25 17:00:00,ENF,Temperate,2.12,127.0,36.83,0.4497,5.02,410.48,0.083,2.1853044,0,1,1,0,0.087859896454672
3145,675240,CH-Cha,47.2102,8.4104,2008-01-24 12:30:00,GRA,Continental,6.75,415.46,61.207,0.3821,0.773,414.794,0.58619,3.4210265,0,1,1,0,0.689194201117814
999,426749,IT-Noe,40.6062,8.1517,2004-08-16 16:00:00,CSH,Temperate,27.47,510.02,61.2,1.4223,0.797,360.569,0.15641,1.5706822,0,1,1,0,0.0155149824860445
3653,975661,AU-Ade,-13.0769,131.1178,2008-10-30 12:30:00,WSA,Tropical,34.68,1060.0,30.0,3.8678,1.53,378.7,0.14,0.86766469,0,1,1,0,0.025989387230705
2483,585094,DE-Tha,50.9626,13.5651,2012-08-29 14:00:00,ENF,Continental,24.73,566.04,42.15,1.8038,2.5,377.33,0.1113,3.993475,0,1,1,0,0.161964331915753
4076,110429,US-Ton,38.4309,-120.966,2014-12-28 10:00:00,WSA,Temperate,9.75,392.047,52.43,0.574,0.418,414.626,0.373,0.74197757,0,1,1,0,0.199646414323103
2370,395488,IT-SRo,43.7279,10.2844,2007-04-26 10:30:00,ENF,Temperate,21.52,856.8,51.9168,1.2349,3.271,394.333,0.10419,3.8320112,0,1,1,1,0.445777808853532
4838,609893,DE-Kli,50.8931,13.5224,2011-05-08 10:00:00,CRO,Continental,13.21,785.0,55.88,0.6701,4.02,388.68,0.2877,2.7315664,0,1,1,1,0.451119094618917
33,168881,US-Oho,41.5545,-83.8438,2004-10-11 12:30:00,DBF,Continental,12.485,473.804,69.349,0.444,1.991,346.378,0.16907,2.7226515,0,1,1,0,0.288925257300022
3789,649431,CN-Cng,44.5934,123.5092,2008-05-03 10:30:00,GRA,Continental,17.75,437.034,51.36,0.9883,2.329,325.923,0.336,0.2,0,1,1,0,0.0881310883957922
1020,682936,CA-TP4,42.7102,-80.3574,2002-07-15 10:30:00,ENF,Continental,30.23,710.266,41.27,2.526,3.951,340.28,0.067,4.7960982,0,1,1,1,0.102801717644958
1647,427476,IT-Noe,40.6062,8.1517,2005-01-13 13:00:00,CSH,Temperate,14.4,388.61,68.1,0.5235,1.189,382.024,0.31628,1.1496739,0,1,1,0,0.244618852308842
733,538834,ES-LJu,36.9266,-2.7521,2008-05-23 14:00:00,OSH,Arid,21.233,968.448,34.276,1.6586,2.074,385.018,0.27372,0.60742074,0,1,1,1,0.0645040048264018
4582,733307,CA-SF3,54.0916,-106.0053,2006-06-07 19:00:00,OSH,Continental,17.7,218.7,39.7,1.226,2.92,370.662,0.22,1.4488378,0,1,1,1,0.0314793938983165
3274,698485,CA-TP4,42.7102,-80.3574,2013-07-19 09:30:00,ENF,Continental,27.82,595.1,81.7,0.685,3.741,376.379,0.057,4.8597116,0,1,1,1,0.905180879154039
1620,92650,US-Ton,38.4309,-120.966,2009-05-23 10:30:00,WSA,Temperate,19.33,923.061,47.535,1.177,1.933,380.559,0.105,1.6884544,0,1,1,1,0.231197275049051
3135,914230,AU-Dry,-15.2588,132.3706,2012-04-12 08:30:00,SAV,Tropical,22.14,310.0,43.0,1.5204,2.59,388.5,0.05,1.5476774,0,1,1,1,0.213723797527638
2689,950945,AU-DaP,-14.0633,131.3181,2012-05-04 16:00:00,GRA,Tropical,29.96,563.0,48.0,2.2019,4.66,366.2,0.16,1.6716266,0,1,1,0,0.1446913422801
2707,45377,US-Var,38.4133,-120.9508,2001-05-13 12:30:00,GRA,Temperate,21.79,623.3,46.37,1.4,1.745,361.293,0.06902,1.8689224,0,1,1,0,0.0653641442837927
297,131651,US-SRM,31.8214,-110.8661,2011-11-01 10:30:00,WSA,Arid,24.45,691.6,14.88,2.609,1.254,377.677,0.0278,0.39721164,0,1,1,0,0.0260300819896176
2339,194817,US-Ne3,41.1797,-96.4397,2012-08-05 10:00:00,CRO,Continental,24.29,829.1,51.7,1.47,2.89,375.1,0.14001,1.4951303,0,1,1,1,0.0319319005931715
653,486286,IT-Cpz,41.7052,12.3761,2003-05-07 15:00:00,EBF,Temperate,23.99,217.5,44.66,1.6508,0.787,375.442,0.1492,2.9126277,0,1,1,1,0.0811434378847343
3774,498978,IT-Col,41.8494,13.5881,2012-07-15 15:30:00,DBF,Temperate,23.761,730.056,35.6347,1.8937,3.429,353.256,0.15376,5.1212735,0,1,1,1,0.177860417171245
1255,662725,CH-Fru,47.1158,8.5378,2011-08-12 12:00:00,GRA,Arctic,19.889,813.58,62.152,0.8792,1.659,350.078,0.3829,3.6557593,0,1,1,1,0.924493955413124
4520,570554,DE-Tha,50.9626,13.5651,2004-08-16 11:30:00,ENF,Continental,22.78,684.11,45.94,1.4991,4.39,369.852,0.08,4.1608672,0,1,1,1,0.339989718350368
230,337824,SD-Dem,13.2829,30.4783,2008-08-02 10:00:00,SAV,Arid,28.7,713.0,67.0521,1.2974,4.361,389.43,0.081,0.64747024,0,1,1,1,0.367133815792462
3276,281284,US-Blo,38.8953,-120.6328,2001-06-06 13:30:00,ENF,Temperate,22.371,965.692,33.754,1.758,2.85,361.707,0.15793,1.7717028,0,1,1,1,0.182279523467079
3230,243385,US-KS2,28.6086,-80.6715,2006-03-10 11:30:00,CSH,Temperate,24.73,611.4,55.92,1.374,3.656,377.313,0.039,1.6992331,0,1,1,0,0.237690825307942
691,35140,US-Whs,31.7438,-110.0522,2014-12-06 10:30:00,OSH,Arid,14.98,328.1,47.928,0.887,2.271,382.621,0.06,0.2,0,1,1,0,0.0788251466093055
2754,698475,CA-TP4,42.7102,-80.3574,2013-07-18 16:00:00,ENF,Continental,32.131,572.8,56.74,2.073,3.481,374.564,0.0579999999999999,4.8661928,0,1,1,1,0.188541639920469
4863,582009,DE-Tha,50.9626,13.5651,2011-05-11 08:30:00,ENF,Continental,21.92,653.99,34.59,1.7215,3.6,382.08,0.2613,3.1805482,0,1,1,1,0.191336040410327
969,657485,CH-Fru,47.1158,8.5378,2007-07-28 07:00:00,GRA,Arctic,16.893,269.9,75.008,0.4811,1.661,341.879,0.32175,4.0552287,0,1,1,0,1.50768588400072
633,483886,IT-Cpz,41.7052,12.3761,2002-05-02 08:30:00,EBF,Temperate,18.954,498.6,27.58,1.5872,3.655,378.08,0.137,3.5373628,0,1,1,0,0.201391808172261
4092,124387,US-SRM,31.8214,-110.8661,2008-08-20 11:00:00,WSA,Arid,31.0,935.0,28.754,3.202,0.85,379.038,0.0412,0.81678134,0,1,1,1,0.0356734829020341
4077,680022,CA-TPD,42.6353,-80.5577,2013-05-26 07:00:00,DBF,Continental,8.43,429.785,63.13,0.408,1.8,397.914,0.095,1.3943994,0,1,1,0,0.512631768577299
1321,379957,IT-Tor,45.8444,7.5781,2011-08-09 16:30:00,GRA,Continental,11.09,445.0,34.92,0.8597,0.918,374.877,0.28531,2.2363012,0,1,1,1,0.163701308768165
1831,42424,US-WCr,45.8059,-90.0799,2012-08-20 14:00:00,DBF,Continental,19.933,748.173,59.064,0.957,2.209,377.201,0.33256,5.4837408,0,1,1,1,0.478144064284867
2178,326609,US-AR2,36.6358,-99.5975,2012-03-24 15:30:00,GRA,Temperate,26.66,605.85,39.581,2.121,3.761,376.686,0.1368,0.5751757,0,1,1,1,0.0737742599791436
1417,108699,US-Ton,38.4309,-120.966,2014-05-03 16:00:00,WSA,Temperate,21.15,479.125,35.34,1.622,3.335,392.516,0.245,2.0931888,0,1,1,1,0.246762694791018
1782,601787,DE-Lnf,51.3282,10.3678,2010-05-24 07:00:00,DBF,Continental,14.58,218.48,73.97,0.4322,2.72,403.82,0.4002,4.7124438,0,1,1,0,0.405106923833856
4715,747382,CA-Qfo,49.6925,-74.3421,2007-05-04 07:00:00,ENF,Continental,0.325,448.3,61.6,0.242,3.961,389.31,0.172,1.2222915,0,1,1,0,0.243007584932861
4701,393487,IT-SRo,43.7279,10.2844,2006-07-29 07:30:00,ENF,Temperate,25.44,407.1,89.856,0.3299,1.173,431.048,0.07853,3.1703863,0,1,1,0,0.288954561175629
4118,708803,CA-TP3,42.7068,-80.3483,2011-06-01 08:00:00,ENF,Continental,23.67,598.52,58.65,1.21,4.453,416.621,0.086,4.9889507,0,1,1,1,0.251538904161021
1652,219775,US-Me2,44.4523,-121.5574,2007-03-11 11:00:00,ENF,Temperate,15.4,693.0,53.2,0.816,6.21,375.2,0.315,1.4584666,0,1,1,0,0.499912843442494
1483,125685,US-SRM,31.8214,-110.8661,2009-05-29 13:00:00,WSA,Arid,28.13,908.0,19.51,3.066,5.476,386.11,0.0412999999999999,0.30000001,0,1,1,0,0.0683660863357863
2275,373479,NL-Loo,52.1666,5.7436,2014-09-16 09:30:00,ENF,Temperate,19.33,404.9,91.9,0.1817,0.78,428.31,0.067,2.8862271,0,1,1,1,0.513300296012061
877,192103,US-NR1,40.0329,-105.5464,2014-09-17 12:30:00,ENF,Continental,16.31,623.76,31.36,1.273,2.29,394.22,0.072,2.1095555,0,1,1,1,0.204128086556722
3525,635106,DE-Gri,50.95,13.5126,2014-09-07 09:30:00,GRA,Continental,23.61,558.65,62.48,1.0939,1.62,398.49,0.3558,5.766902,0,1,1,0,0.409862570499912
2016,492878,IT-Cpz,41.7052,12.3761,2007-08-07 12:00:00,EBF,Temperate,26.87,874.0,67.02,1.1672,3.662,359.505,0.1045,2.5498662,0,1,1,0,0.109277306547347
426,61256,US-Var,38.4133,-120.9508,2012-01-17 11:00:00,GRA,Temperate,8.058,538.6,35.738,0.693,0.779,398.103,0.0899499999999999,0.69999999,0,1,1,0,0.0371505209596354
626,190110,US-NR1,40.0329,-105.5464,2013-06-07 07:30:00,ENF,Continental,11.11,527.67,42.48,0.761,2.72,392.98,0.212,1.5107986,0,1,1,0,0.416271192376723
1589,681958,CA-TPD,42.6353,-80.5577,2014-08-15 16:00:00,DBF,Continental,20.13,496.24,55.8,1.042,4.597,372.656,0.144,3.256381,0,1,1,1,0.591344515507253
2223,157019,US-SRC,31.9083,-110.8395,2010-03-30 09:00:00,OSH,Arid,22.6,620.0,19.524,2.207,1.64,382.0,0.0809,0.30000001,0,1,1,0,0.0792619981752887
2217,664563,CH-Fru,47.1158,8.5378,2012-08-28 10:00:00,GRA,Arctic,21.621,699.52,47.563,1.3551,2.278,364.721,0.37548,3.9537673,0,1,1,1,0.81685260202994
4483,651646,CN-Cng,44.5934,123.5092,2009-05-10 15:30:00,GRA,Continental,19.79,486.141,16.94,1.9165,2.098,367.38,0.584,0.29672685,0,1,1,0,0.0643415069428186
1485,834348,AU-Stp,-17.1507,133.3502,2011-12-26 13:00:00,GRA,Arid,31.83,659.0,40.0,2.8263,3.75,364.9,0.111,1.0541749,0,1,1,1,0.0602170968724839
1739,40124,US-WCr,45.8059,-90.0799,2006-09-01 10:30:00,DBF,Continental,19.31,775.287,84.217,0.355,1.421,371.529,0.28935,5.5029278,0,1,1,0,1.35628502061848
2480,340880,RU-Ha1,54.7252,90.0022,2003-05-18 14:00:00,GRA,Arid,20.35,692.12,25.25,1.7866,4.758,375.58,0.257,0.46832544,0,1,1,0,0.0987644440183448
2584,764346,BE-Vie,50.3049,5.9981,2001-05-06 14:00:00,MF,Temperate,7.53,635.0,45.0,0.5716,4.226,382.485,0.287,1.6374332,0,1,1,0,0.136110683853215
2893,626646,DE-Gri,50.95,13.5126,2009-08-04 10:00:00,GRA,Continental,19.81,490.767,63.9267,0.8339,2.982,381.574,0.51347,6.1101975,0,1,1,1,0.761726500328912
149,104417,US-Ton,38.4309,-120.966,2012-08-29 12:00:00,WSA,Temperate,31.49,914.512,14.24,3.961,2.221,368.883,0.071,0.95928556,0,1,1,0,0.0267474843599256
676,78876,US-Ton,38.4309,-120.966,2005-04-25 10:00:00,WSA,Temperate,14.81,856.659,69.94,0.506,1.457,366.178,0.286,2.4729462,0,1,1,1,0.0908301784399694
1261,1803,ZM-Mon,-15.4391,23.2525,2008-06-06 14:00:00,DBF,Tropical,26.21,731.473,23.37,2.6087,2.643,381.3,0.0453,1.2862942,0,1,1,0,0.0939251564356056
4917,651116,CN-Cng,44.5934,123.5092,2008-09-21 11:00:00,GRA,Continental,26.15,701.484,21.8,2.6528,3.984,356.993,0.451,0.48693913,0,1,1,0,0.117706507815293
12,672648,CH-Dav,46.8153,9.8559,2011-06-05 16:00:00,ENF,Arctic,14.1,240.9,47.0667,0.852,4.63,388.884,0.2932,1.5011535,0,1,1,1,0.0801758700471384
1833,450376,IT-MBo,46.0147,11.0458,2007-05-11 14:00:00,GRA,Continental,14.222,868.62,85.083,0.242,2.919,373.63,0.38789,2.7946799,0,1,1,1,0.487592752128725
3248,17589,US-Wkg,31.7365,-109.9419,2011-07-28 08:00:00,GRA,Arid,24.52,337.4,45.612,1.674,3.92,389.179,0.17,0.2,0,1,1,0,0.0934425364784351
1491,285138,US-Blo,38.8953,-120.6328,2002-07-02 16:30:00,ENF,Temperate,24.076,459.748,28.932,2.063,2.004,362.713,0.13151,1.9182427,0,1,1,1,0.179054593960583
2727,407,ZM-Mon,-15.4391,23.2525,2007-10-22 09:00:00,DBF,Tropical,28.17,698.973,34.9933,2.4823,4.429,383.61,0.00423,1.6731836,0,1,1,1,0.0867453422038964
3686,917806,AU-Dry,-15.2588,132.3706,2013-01-06 13:30:00,SAV,Tropical,37.95,1052.0,21.0,5.2207,4.86,385.7,0.05,1.1724418,0,1,1,0,0.0519230326863274
1424,515019,FR-LBr,44.7171,-0.7693,2005-07-08 11:00:00,ENF,Temperate,19.68,392.83,61.1,0.892,1.9,363.8,0.22755,2.5103936,0,1,1,0,0.30302550878317
4605,787444,AU-Ync,-34.9893,146.2907,2013-06-24 14:30:00,GRA,Arid,12.25,152.0,63.0,0.5277,3.12,369.6,0.259,0.410393,0,1,1,0,0.0536673213482264
4595,255855,US-IB2,41.8406,-88.241,2011-06-30 14:30:00,GRA,Continental,28.2,657.7,57.8,1.621,4.69,313.843,0.348,3.3421633,0,1,1,1,0.485249793290613
731,822420,AU-Tum,-35.6566,148.1517,2010-12-22 16:00:00,EBF,Temperate,16.27,580.0,51.0,0.9067,2.19,369.3,0.3,5.2398157,0,1,1,0,0.539192582963753
1231,686792,CA-TP4,42.7102,-80.3574,2006-09-01 15:00:00,ENF,Continental,20.78,469.7,62.89,0.911,3.463,362.463,0.104,3.5454497,0,1,1,0,0.422831043322378
1634,52215,US-Var,38.4133,-120.9508,2006-05-29 08:00:00,GRA,Temperate,16.41,613.8,55.523,0.831,0.825,390.053,0.10693,1.55,0,1,1,1,0.0766034364345769
3936,61703,US-Var,38.4133,-120.9508,2012-05-02 09:00:00,GRA,Temperate,14.541,751.07,61.56,0.637,1.463,389.025,0.17321,2.5817575,0,1,1,1,0.811756257750559
1210,424183,IT-PT1,45.2009,9.061,2004-07-10 07:30:00,DBF,Temperate,20.71,386.438,83.9168,0.393,0.79,380.697,0.24429,1.6381538,0,1,1,1,1.74138261076553
3268,409610,IT-Ro2,42.3903,11.9209,2011-04-21 11:00:00,DBF,Temperate,21.53,878.34,32.76,1.728,1.085,394.615,0.246,4.1114044,0,1,1,0,0.144623232049512
1934,121166,US-SRM,31.8214,-110.8661,2005-12-15 14:00:00,WSA,Arid,13.33,165.1,24.71,1.152,1.713,367.878,0.0308,0.30000001,0,1,1,0,0.0216224456256636
