TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-06-07 22:00:00,-26.25,36.25,0,0,-15.0,0.0,,,3.9466699999999997,0,25.11,0,0.0,0,1.4034,0,100.5,0,0.0,0,1.33,0,-22.0,0.24,0.56,8.0,0,8.0,372.2,0,0.0,3.141609776498232,0.1869663420854555,0.06696636114690001,1.1660849444517372,46.13177860852476,0.2302075145086833,29.199400533485694,0.0342472784279665,522.0261520632645,1.9156128405590105,1.0738565523849857,1.5
2014-06-07 22:00:30,-31.25,68.75,0,0,-17.0,0.0,,,5.67389,0,25.36,0,0.0,0,1.5539,0,100.48,0,0.0,0,1.66,0,-36.0,0.39,0.52,8.0,0,8.0,371.2,0,0.0,3.1886576314157167,0.1894052293587533,0.0669692163417912,1.1653213801802034,166.31023548083246,0.0638558538662961,23.394700427431307,0.0427447234514469,273.80929839123866,3.652176919759413,1.068980750591668,1.5
2014-06-07 23:00:00,-18.75,58.75,0,0,-21.0,0.0,,,4.77194,0,25.5,0,0.0,0,1.6648,0,100.46,0,0.0,0,1.51,0,-25.0,0.38,0.49,8.0,0,8.0,368.9,0,0.0,3.21527179683935,0.1907826704024516,0.0669649499215526,1.1649061006520214,256.4327776698938,0.0414139026603077,25.71867729108343,0.038882248440774,368.68858544170786,2.712316137484833,1.230392511552724,1.5
2014-06-07 23:00:30,-30.0,62.5964,0,0,-18.0,0.0,,,5.1433300000000015,0,25.38,0,0.0,0,1.6529,0,100.45,0,0.0,0,1.93,0,-39.0,0.51,0.49,8.0,0,8.0,366.5,0,0.0,3.192447856498114,0.1896014923437922,0.0669505160498995,1.1653069944372834,387.42548717377866,0.0274114183111804,20.121866688878747,0.0496971784706582,352.50928918655364,2.8368046762897765,1.2527170433872854,1.5
2014-06-08 00:00:00,-71.3599,36.3059,0,0,-20.0,0.0,1.46791,,1.75361,0,24.93,0,0.0,0,1.6408,0,100.45,0,0.0,0,2.09,0,-59.0,0.48,0.48,8.0,0,8.0,364.8,0,0.0,3.108111204147265,0.1852267697949373,0.0669214019473625,1.167386086059876,135.82740693244153,0.0781865923319547,18.581436703127267,0.053817151815376,644.2366835550256,1.5522245558601258,1.3249291732117672,1.5
2014-06-08 00:00:30,-83.8792,36.3059,0,0,-20.0,0.0,1.23875,,1.9111099999999999,0,24.38,0,0.0,0,1.5878,0,100.45,0,0.0,0,1.97,0,-70.0,0.54,0.48,8.0,0,8.0,364.0,0,0.0,3.007676633217278,0.1799956599795203,0.0668858524126989,1.1697574285576464,164.559952741342,0.0645350336848105,19.713300867784763,0.0507271718068376,598.9875184279788,1.6694838694209593,1.2287199839241458,1.5
2014-06-08 01:00:00,-76.3676,38.811,0,0,-22.0,0.0,0.505042,,2.59861,0,24.02,0,0.0,0,1.524,0,100.46,0,0.0,0,2.23,0,-58.0,0.54,0.49,8.0,0,8.0,364.1,0,0.0,2.9434812162264667,0.1766395394597241,0.0668692603776096,1.1712978455660792,180.76528324870358,0.0587495668552799,17.414889107415238,0.057422128492004,563.9029808232574,1.7733546975404753,1.2346330140715678,1.5
2014-06-08 01:00:30,-29.698,18.5072,1,1,-26.0,0.0,0.10478499999999999,,2.9988200000000003,1,24.01,0,0.0,0,1.5530000000000002,0,100.45,0,0.0,0,2.45,0,-51.0,0.65,0.48,8.0,0,8.0,360.108,1,0.0,2.9417152095131924,0.1765470723442794,0.0668619585140004,1.1713542231304042,810.7034934230119,0.0130995884185638,15.851103146749375,0.063087091840991,1314.6743260950238,0.7606446556009799,1.3723637362975591,1.5
2014-06-08 02:00:00,-68.8583,45.0709,0,0,-28.0,0.0,0.180179,,2.89708,1,23.8,0,0.0,0,1.5335,0,100.44,0,0.0,0,2.58,0,-43.0,0.69,0.48,8.0,0,8.0,362.6,0,0.0,2.904842001902899,0.1746146693664282,0.0668417498112745,1.1721437643056816,418.2401936019458,0.0253918256920105,15.052404150982936,0.0664345701835742,511.9209406795813,1.9534266339495467,1.3001262954026545,1.5
2014-06-08 02:00:30,-46.3213,28.7953,0,0,-22.0,0.0,0.40919099999999997,,2.64833,0,23.64,0,0.0,0,1.5188,0,100.43,0,0.0,0,2.21,0,-37.0,0.53,0.48,8.0,0,8.0,362.0,0,0.0,2.877019456367041,0.1731543621417581,0.066824773949086,1.1727175440141262,281.74754187207037,0.037692900611553004,17.572489913817186,0.0569071318239143,815.1191235176343,1.2268145491232192,1.321618938277195,1.5
2014-06-08 03:00:00,-48.8268,46.3228,0,0,-19.0,0.0,,,3.0813900000000003,0,23.46,0,0.0,0,1.5025,0,100.42,0,0.0,0,2.48,0,-46.0,0.58,0.48,8.0,0,8.0,361.9,0,0.0,2.8459973187520218,0.1715238419781787,0.0668065139587797,1.1733778745811017,350.2837431548958,0.0303179416711817,15.659355931264507,0.0638595868431256,480.73740261202596,2.0801377104561163,1.2528616574974618,1.5
2014-06-08 03:00:30,-58.8425,37.5591,0,0,-32.0,0.0,0.22019899999999998,,2.7705599999999997,0,23.11,0,0.0,0,1.4711,0,100.41,0,0.0,0,1.88,0,-64.0,0.58,0.48,8.1,0,8.1,363.3,0,0.0,2.7865112582371063,0.1683904435983273,0.0667773075686036,1.17477342364757,290.66355194944344,0.0365366831242071,20.65702271783829,0.0484096868004339,535.8129711266694,1.8663228661621825,1.1303753514404962,1.5
2014-06-08 04:00:00,-60.0945,36.3071,0,0,-22.0,0.0,,,3.3,0,22.83,0,0.0,0,1.4464,0,100.41,0,0.0,0,2.36,0,-64.0,0.59,0.48,8.1,0,8.1,363.3,0,0.0,2.7397067547669183,0.1659186298466325,0.0667592755868442,1.1759847250305,299.6097453376437,0.035445716498191004,16.45559436844745,0.0607696068345872,580.7334816479785,1.7219602995202659,1.1827633242718512,1.5
2014-06-08 04:00:30,-60.0945,30.0472,0,0,-27.0,0.0,0.08637,,2.83417,0,22.55,0,0.0,0,1.4220000000000002,0,100.42,0,0.0,0,2.52,0,-69.0,0.66,0.48,8.1,0,8.1,363.0,0,0.0,2.6935900834685227,0.1634775107936674,0.06674790021401901,1.1773146625201654,419.4802691543024,0.025316761893816004,15.41079472600634,0.064889580179305,704.9266189531833,1.418587372235994,1.1866221773653658,1.5
2014-06-08 05:00:00,-56.3386,26.2913,0,0,-28.0,0.0,,,4.52306,0,22.09,0,0.0,0,1.3296,0,100.44,0,0.0,0,1.94,0,-70.0,0.67,0.5,8.1,0,8.1,363.5,0,0.0,2.6192976993900703,0.1595329357561682,0.0667315982597826,1.179310374493261,468.1577888674578,0.0226844075776767,20.018145726564928,0.0499546768047031,709.1608843157143,1.4101172556421009,1.042508797708006,1.5
2014-06-08 05:00:30,-16.2756,25.0394,0,0,-27.0,0.0,,,4.53417,0,21.66,0,0.0,0,1.2434,0,100.47,0,0.0,0,1.76,0,-71.0,0.47,0.52,8.1,0,8.1,363.2,0,0.0,2.5514752946085935,0.1559186079723532,0.0667238799560285,1.181308518176055,559.5420020844127,0.0189795976955653,22.06545608496363,0.0453197067918956,669.8790781338636,1.492806735785481,0.936176588413292,1.5
2014-06-08 06:00:00,-33.5336,13.8412,1,1,-27.0,0.0,0.32347,,2.42021,1,21.14,0,0.0,0,1.1793,0,100.49,0,0.0,0,1.99,0,-71.0,0.53,0.53,8.1,0,8.1,364.06,1,0.0,2.4715109646676896,0.1516404382327233,0.066703748929429,1.1837080731703271,389.52750027504686,0.0272634976627698,19.515177240972854,0.0512421684749274,1238.6663373069969,0.8073199132658396,0.9546698349073642,1.5
2014-06-08 06:00:30,-23.7874,38.811,0,0,-29.0,0.0,0.328356,,2.38612,1,20.9,0,0.0,0,1.1868,0,100.52,0,0.0,0,2.58,0,-72.0,0.57,0.52,8.1,0,8.1,362.5,0,0.0,2.43534907147005,0.1496996200065319,0.06670824760135599,1.1852245141069444,683.3921419815848,0.0155399534775737,15.052404150982936,0.0664345701835742,438.32840818536795,2.281394455221124,0.9461344266476972,1.5
2014-06-08 07:00:00,-21.2835,36.3071,0,0,-31.0,0.0,0.944185,1.03429,1.7525,0,20.75,0,21.0,0,1.1759,0,100.56,0,0.0,0,2.67,0,-54.0,0.69,0.52,8.1,0,8.1,361.6,0,50.4691,2.412983471275206,0.1484973058042302,0.0667251583513066,1.186355671858429,1355.4681009963354,0.0078348447193461,14.545019741399242,0.0687520551899779,487.6937338081689,2.0504671901184266,0.9840857127097701,1.5
2014-06-08 07:00:30,-16.2756,68.8583,0,0,-31.0,0.0,5.32573,4.74974,-2.60778,0,20.91,0,117.0,0,1.237,0,100.61,0,0.0,0,2.6,0,23.0,0.64,0.5,8.1,0,8.1,360.0,0,201.416,2.4368465323528152,0.1497800660465734,0.0667686171638644,1.1864651980003027,1415.3519608919366,0.007503350676563001,14.936616426744607,0.0669495668516639,285.8035066169437,3.498907385136735,1.0943612703235042,1.5
2014-06-08 08:00:00,18.7795,111.425,0,0,-25.0,0.0,7.573539999999999,7.80443,-4.81778,0,21.2,0,233.0,0,1.2844000000000002,0,100.63,0,0.0,0,2.58,0,120.0,0.76,0.49,8.1,0,8.1,358.4,0,349.991,2.480624420006451,0.1521289521557031,0.0668005378721368,1.1855460235281914,-2054.517241338211,-0.0051690401422068,15.052404150982936,0.0664345701835742,194.61727757839589,5.1382899424085275,1.2073830219041315,1.5
2014-06-08 08:00:30,65.1024,157.748,0,0,-10.0,0.0,11.913,9.89829,-9.095,0,21.68,0,346.0,0,1.3485999999999998,0,100.65,0,0.0,0,2.51,0,216.0,0.77,0.48,8.1,0,8.1,356.6,0,490.665,2.5545954623142606,0.1560851684452358,0.0668447089421858,1.1838044169846975,-616.4493301331078,-0.0172275020414739,15.472192314556168,0.0646320818452601,151.08799881796602,6.618659376148207,1.3298430831337202,1.5
2014-06-08 09:00:00,116.43299999999999,197.81099999999998,0,0,18.0,0.0,14.057,11.366,-11.1478,0,22.38,0,454.0,0,1.4886,0,100.67,0,0.0,0,3.17,0,307.0,0.86,0.45,8.1,0,8.1,355.0,0,621.03,2.6659226276448216,0.1620102491671654,0.0669031063905869,1.1813544493206292,-480.3653148977832,-0.0221079286201026,12.250852589758985,0.081626971892221,138.59965851296795,7.215024991612343,1.5342571219319203,1.5
2014-06-08 09:00:30,135.213,221.59799999999998,0,0,15.0,0.0,15.2058,12.3826,-12.1781,0,23.28,0,552.0,0,1.6577000000000002,0,100.66,0,0.0,0,3.11,0,388.0,0.8,0.42,8.1,0,8.1,352.7,0,738.857,2.8152675183372087,0.1699062928365306,0.0669545491772171,1.17772682436278,-332.9575086100286,-0.0318956077538762,12.487203443580698,0.0800819818879518,144.47134780911543,6.921787711991602,1.7984674071656943,1.5
2014-06-08 10:00:00,133.961,246.638,0,0,28.0,0.0,13.5979,13.0914,-10.4992,0,23.81,0,636.0,0,1.8,0,100.63,0,0.0,0,3.93,0,458.0,0.9,0.39,8.0,0,8.0,351.2,0,842.128,2.9065886795094604,0.1747062823498073,0.0669688392380341,1.1754895253128903,-478.44987520279983,-0.0221964361237044,9.881730969347576,0.1011968452796305,141.8503019076357,7.049685383476587,1.969535212996416,1.5
2014-06-08 10:00:30,205.31599999999997,251.638,0,0,50.0,0.0,16.5206,13.5664,-13.3035,1,24.69,0,705.0,0,1.9597,0,100.59,0,0.0,0,3.85,0,514.0,,0.37,8.0,0,8.0,348.6,0,929.078,3.0639312037164284,0.1829285676859119,0.0669991333970311,1.1715481769132368,,,10.087065638840514,0.0991368586072716,156.43878273930628,6.392276790253644,2.2245858634727536,1.5
2014-06-08 11:00:00,237.86599999999999,259.149,0,0,72.0,0.0,15.5768,13.9406,-12.3383,1,24.84,0,759.0,0,2.0087,0,100.56,0,0.0,0,4.51,0,556.0,1.06,0.36,7.9,0,7.9,347.2,0,998.2180000000001,3.0914790361327262,0.1843621099031534,0.0669888595572422,1.1706993032001405,-439.9495283875791,-0.0241388645926166,8.610909691693122,0.1161317486542324,155.6198195770401,6.425916716250573,2.2802956391012725,1.5
2014-06-08 11:00:30,291.699,326.753,0,0,82.0,0.0,7.307139999999999,14.1553,-3.99056,0,25.41,0,797.0,0,2.1105,0,100.53,0,0.0,0,4.34,0,585.0,1.13,0.35,7.9,0,7.9,353.0,0,1048.37,3.1981405585717995,0.1898962079300524,0.0670057799080279,1.168085892631854,-434.48758469061767,-0.0244423142744006,8.948203389294004,0.1117542769754698,125.0430151070932,7.997247980173455,2.3159863524449773,1.5
2014-06-08 12:00:00,237.86599999999999,290.447,0,0,55.0,0.0,15.4413,14.1822,-12.0283,1,26.11,0,811.0,0,2.2675,0,100.48,0,0.0,0,4.46,0,595.0,,0.33,7.8,0,7.8,352.6,0,1078.66,3.3335066174732684,0.1968832451197706,0.0670178088093395,1.1648564558825474,,,8.707444553707619,0.1148442569840081,155.43836736864603,6.4334180609884175,2.5666250097296768,1.5
2014-06-08 12:00:30,345.532,375.57800000000003,0,0,91.0,0.0,15.3758,14.1699,-11.8957,1,26.59,0,813.0,0,2.3674,0,100.45,0,0.0,0,3.39,0,595.0,,0.32,7.8,0,7.8,349.8,0,1088.59,3.4291901181602613,0.2017983687976391,0.0670289264187365,1.1626543290233449,,,11.455812008712678,0.08729193524120799,119.34073226260256,8.379368728855763,2.5534066272080875,1.5
2014-06-08 13:00:00,220.34599999999998,312.992,0,0,109.0,0.0,15.0173,14.0703,-11.4862,1,26.95,0,799.0,0,2.4535,0,100.41,0,0.0,0,3.88,0,581.0,0.91,0.31,7.7,0,7.7,350.3,0,1077.98,3.5025145153109847,0.2055520942421167,0.0670255898237419,1.1608459997059084,-300.07525965000997,-0.0353907286649347,10.009072863282467,0.0999093536094062,153.66866947156004,6.507507375698812,2.7441262676340226,1.5
2014-06-08 13:00:30,256.654,339.283,0,0,65.0,0.0,13.4518,13.91,-9.85417,0,27.42,0,774.0,0,2.522,0,100.38,0,0.0,0,3.5,0,558.0,0.97,0.31,7.7,0,7.7,350.6,0,1047.01,3.600296536823659,0.2105410179929896,0.0670360707219193,1.1585502757188328,-311.88771020199925,-0.0340503384582072,11.095772202724564,0.0901244169157014,141.37713905564448,7.073279362418072,2.7425492896869765,1.5
2014-06-08 14:00:00,187.795,311.74,0,0,37.0,0.0,13.318,13.5795,-9.68694,0,27.65,0,725.0,0,2.5932,0,100.36,0,0.0,0,3.66,0,516.0,0.92,0.3,7.7,0,7.7,351.1,0,996.2139999999999,3.6490075337897654,0.2130192574046784,0.0670376501092042,1.1575264260256135,-363.6292277192248,-0.0292052488738156,10.610711122824037,0.0942443902604192,156.83836475593668,6.375990986364499,2.7980288746050563,1.5
2014-06-08 14:00:30,133.961,305.48,0,0,28.0,0.0,14.7475,13.1388,-11.0844,0,27.87,0,663.0,0,2.6267,0,100.33,0,0.0,0,3.08,0,464.0,0.81,0.3,7.7,0,7.7,350.7,0,926.459,3.6961365973629685,0.2154126432383378,0.067031899375247,1.1562714073995832,-347.7782307244627,-0.0305363624146654,12.608832048550644,0.0793094868858172,158.5196061383563,6.308367932274558,2.7740034258453417,1.5
2014-06-08 15:00:00,122.693,323.008,0,0,3.0,0.0,13.6291,12.5189,-9.918330000000001,0,28.2,0,588.0,0,2.6776,0,100.3,0,0.0,0,3.01,0,399.0,0.87,0.3,7.8,0,7.8,351.3,0,838.94,3.767823707375455,0.2190450672656801,0.0670332935943243,1.1545644182157313,-470.324840874402,-0.0225798877082261,12.902060700842519,0.0775069985475032,141.50759720004248,7.066758391680894,2.6223153201657166,1.5
2014-06-08 15:00:30,46.3228,262.913,0,0,0.0,0.0,12.5331,11.5784,-8.79278,0,28.4,0,493.0,0,2.7476,0,100.29,0,0.0,0,2.87,0,318.0,0.76,0.29,7.8,0,7.8,351.5,0,735.153,3.811856883770485,0.221271475532161,0.0670396082079908,1.1537919119491071,-830.4306641145863,-0.0127884031169012,13.53142951551776,0.0739020218708752,177.84591815313405,5.6228448219933345,2.684599020793588,1.5
2014-06-08 16:00:00,25.0394,281.693,0,0,20.0,0.0,12.6674,10.3672,-8.908610000000003,0,28.52,0,392.0,0,2.7278,0,100.31,0,0.0,0,2.59,0,231.0,0.74,0.3,7.8,0,7.8,351.4,0,616.875,3.8384912004453495,0.2226164208705349,0.0670607800707545,1.153362638484468,-1418.2076495267356,-0.0074882420052361,14.994286760438602,0.0666920685176191,144.59259701495185,6.915983395032272,2.340153377024346,1.5
2014-06-08 16:00:30,-22.5354,141.472,0,0,12.0,0.0,9.47905,8.64969,-5.72722,0,28.46,0,283.0,0,2.7184,0,100.33,0,0.0,0,1.97,0,141.0,0.43,0.3,7.8,0,7.8,351.2,0,486.129,3.825153867094606,0.2219430925644495,0.0670702484168622,1.1538405569431562,309.2446624558354,0.0343413593916111,19.713300867784763,0.0507271718068376,314.60228894416264,3.178616415526098,2.556442174087129,1.5
2014-06-08 17:00:00,-33.8031,120.189,0,0,-20.0,0.0,7.3624399999999985,6.43182,-3.6372199999999997,0,28.26,0,179.0,0,2.6102,0,100.35,0,0.0,0,1.12,0,56.0,0.36,0.32,7.8,0,7.8,351.0,0,345.152,3.78098693029472,0.2197110048095291,0.06707061116317599,1.1545648570329627,120.97553276190271,0.0877853715613287,34.67428813351426,0.0288398134130244,282.9970760261258,3.5336054140279582,1.952450747432057,1.5
2014-06-08 17:00:30,-15.0236,37.5591,0,0,-12.0,0.0,5.86471,3.58661,-2.1982,1,27.85,0,84.0,0,2.5112,0,100.38,0,0.0,0,1.01,0,-19.0,0.19,0.33,7.8,0,7.8,351.6,0,196.356,3.6918303502275966,0.2151941331403351,0.0670640052395828,1.1564480366161751,40.026718746520636,0.2653198270032184,38.45069575201583,0.0260073317385309,942.5196555965264,1.0609858309714442,2.028562740691181,1.5
2014-06-08 18:00:00,-2.50394,6.2598400000000005,0,0,-11.0,0.0,0.8947799999999999,0.7412380000000001,2.62324,1,26.79,0,15.0,0,2.2192,0,100.39,0,0.0,0,1.15,0,-66.0,0.08,0.37,7.8,0,7.8,351.6,0,46.3839,3.4697590079083174,0.2038765861403028,0.0670018595609386,1.1603635190854455,17.924418557487176,0.5924812600907113,33.76974148655302,0.029612308415159,4993.353868968827,0.2002661990800402,1.7834784039755087,1.5
2014-06-08 18:00:30,-16.2756,13.7717,0,0,-20.0,0.0,0.148867,,3.19538,1,25.53,0,0.0,0,1.962,0,100.42,0,0.0,0,1.29,0,-77.0,0.15,0.4,7.8,0,7.8,354.1,0,0.0,3.22099995890754,0.1910789311316308,0.066940228304355,1.1655882621176232,18.18271189540704,0.5840648058673754,30.104808301965875,0.0332172850917871,1913.9342221144327,0.5224839957640983,1.4958087620881984,1.5
2014-06-08 19:00:00,-55.0866,22.5354,0,0,-36.0,0.0,0.21432800000000002,,3.0085599999999997,1,24.64,0,0.0,0,1.7988,0,100.45,0,0.0,0,1.44,0,-77.0,0.2,0.42,7.9,0,7.9,357.0,0,0.0,3.054796292397515,0.1824528125668958,0.0669026529390352,1.1694466081942585,12.738113297161867,0.8337091879768026,26.968890770511102,0.037079760102459995,1060.1828795586343,0.9432334923351252,1.350605413817724,1.5
2014-06-08 19:00:30,-78.874,23.7874,0,0,-39.0,0.0,0.187747,,3.0085599999999997,1,24.45,0,0.0,0,1.8398,0,100.49,0,0.0,0,1.57,0,-79.0,0.28,0.4,7.9,0,7.9,360.0,0,0.0,3.020299901630916,0.1806544408503633,0.0669170110878465,1.1709928707354171,24.42856667592277,0.4347321000949465,24.735797904163046,0.0404272384450432,1056.3963368661464,0.9466144145923026,1.4189779053783318,1.5
2014-06-08 20:00:00,-25.0394,5.00787,0,0,-40.0,0.0,0.100187,,3.0044299999999997,1,23.77,0,0.0,0,1.7074000000000005,0,100.53,0,0.0,0,1.27,0,-77.0,0.16,0.42,7.9,0,7.9,361.6,0,0.0,2.8996074632557014,0.1743400734556368,0.0668997065007104,1.1741008807433204,14.363208861413954,0.7393808859706217,30.57889977128817,0.0327022884236973,4719.87608835396,0.2118699688891083,1.3308280002778272,1.5
2014-06-08 20:00:30,-60.0945,21.2835,0,0,-40.0,0.0,0.040128,,3.01055,1,23.37,0,0.0,0,1.6667999999999998,0,100.56,0,0.0,0,1.64,0,-78.0,0.25,0.42,7.9,0,7.9,362.2,0,0.0,2.8305960222087747,0.1707134511738808,0.0668938422603387,1.1761659023986628,22.839072141108197,0.464987457796875,23.68000165215609,0.0422297267833572,1087.9070500040984,0.9191961758095352,1.3012833808785689,1.5
2014-06-08 21:00:00,-53.8346,20.0315,0,0,-37.0,0.0,0.775188,,2.2494400000000003,0,23.18,0,0.0,0,1.6192999999999995,0,100.6,0,0.0,0,1.6,0,-78.0,0.26,0.43,8.0,0,8.0,364.4,0,0.0,2.7983208682260496,0.1690132289260719,0.0669081844325273,1.1773261666786399,28.688084475200505,0.3701844263082019,24.272001693459984,0.0411997334471778,1115.174926437819,0.8967203048532305,1.254464581283051,1.5
2014-06-08 21:00:30,-33.8031,12.5197,0,0,-36.0,0.0,1.8042,,1.15917,0,22.72,0,0.0,0,1.5473,0,100.59,0,0.0,0,1.86,0,-79.0,0.28,0.44,8.0,0,8.0,365.9,0,0.0,2.7215079354769225,0.1649559750216245,0.066871857588138,1.1790647331579671,57.05933752699088,0.1861199683278795,20.879141241686014,0.0478946901323442,1807.8644882226151,0.553138803552218,1.2684840821567176,1.5
2014-06-08 22:00:00,-37.5591,26.2991,0,0,-34.0,0.0,,,3.055,0,22.37,0,0.0,0,1.4877,0,100.58,0,0.0,0,1.89,0,-79.0,0.34,0.45,8.0,0,8.0,367.7,0,0.0,2.6643028874105106,0.1619242870816067,0.0668426499857284,1.1803367149614403,91.93586118006027,0.1155140329031545,20.54772630134179,0.0486671851344787,791.0507127312799,1.2641414563009188,1.164159383494086,1.5
2014-06-08 22:00:30,-45.0709,27.5433,0,0,-35.0,0.0,,,2.95417,0,22.25,0,0.0,0,1.4769,0,100.6,0,0.0,0,1.71,0,-79.0,0.43,0.45,8.0,0,8.0,367.4,0,0.0,2.6449329327604443,0.1608957423190405,0.0668482086584002,1.181090922545364,155.01493377915585,0.0685087677324243,22.71064485937777,0.0440322151216712,724.6042318756103,1.3800637037566539,1.1162019277983601,1.5
2014-06-08 23:00:00,-13.7717,18.7795,0,0,-32.0,0.0,0.10545,,2.7319400000000003,0,21.77,0,0.0,0,1.4082,0,100.61,0,0.0,0,1.75,0,-81.0,0.4,0.46,8.0,0,8.0,368.7,0,0.0,2.5686775044613013,0.1568365520997625,0.0668239373484233,1.183169868455959,408.4268894089141,0.0260019170351459,22.19154440544913,0.0450622084578507,1044.6941960385286,0.9572179148615848,1.0949080648241878,1.5
2014-06-08 23:00:30,-18.7789,17.5276,0,0,-29.0,0.0,,,4.38972,0,21.22,0,0.0,0,1.286,0,100.6,0,0.0,0,1.84,0,-81.0,0.35,0.49,8.0,0,8.0,371.6,0,0.0,2.48366875716384,0.1522920854322806,0.0667819092391751,1.1851037682078236,200.6108835805578,0.0529377165574807,21.10608842909564,0.0473796934642544,1025.9744938908977,0.9746830997792236,1.0013385985943741,1.5
2014-06-09 00:00:00,-51.32899999999999,18.7789,0,0,-30.0,0.0,,,3.4925,0,20.55,0,0.0,0,1.1615,0,100.59,0,0.0,0,1.71,0,-80.0,0.34,0.52,8.0,0,8.0,374.3,0,0.0,2.3834420564719725,0.1469069292461373,0.0667322189019798,1.1875882605063397,67.26890685185141,0.1578720777598164,22.71064485937777,0.0440322151216712,828.2399638742627,1.207379556188395,0.8636056772977931,1.7
2014-06-09 00:00:30,-57.5887,15.0236,0,0,-28.0,0.0,1.23209,,1.3972200000000001,0,20.15,0,0.0,0,1.1095000000000002,0,100.58,0,0.0,0,1.7,0,-78.0,0.28,0.53,8.0,0,8.0,374.5,0,0.0,2.3253062834738283,0.1437693558475322,0.0666999111556074,1.1891204340373298,33.484614573372305,0.3171570653758843,22.844236887962342,0.0437747167876264,1004.6694956647377,0.9953522071836686,0.8365966650764762,1.7
2014-06-09 01:00:00,-70.108,16.2756,0,0,-28.0,0.0,0.7660239999999999,,1.78167,0,19.5,0,0.0,0,1.0204,0,100.58,0,0.0,0,1.71,0,-78.0,0.27,0.55,8.1,0,8.1,375.1,0,0.0,2.2334781348559853,0.1387917400088288,0.0666582335599802,1.1917795654543506,24.662594233438238,0.4306068531482628,22.71064485937777,0.0440322151216712,837.7568737376939,1.1936637362800144,0.7535852011700868,1.7
2014-06-09 01:00:30,-85.1311,23.7866,0,0,-35.0,0.0,0.520513,,1.9930599999999998,0,19.23,0,0.0,0,1.0033999999999998,0,100.55,0,0.0,0,1.74,0,-78.0,0.35,0.55,8.1,0,8.1,375.6,0,0.0,2.1962766614871674,0.1367674275461591,0.0666210596406033,1.1926148235563239,44.23177145482771,0.2400962417745133,22.319082016974697,0.0448047101238058,545.8201898069609,1.8321051853242512,0.7166593743023292,1.7
2014-06-09 02:00:00,-101.406,31.2992,0,0,-38.0,0.0,,,3.00083,0,19.43,0,0.0,0,1.0385,0,100.53,0,0.0,0,2.29,0,-80.0,0.46,0.54,8.1,0,8.1,374.1,0,0.0,2.2237807717805835,0.1382644986357939,0.0666206136169727,1.1915934490331272,84.28555784133152,0.1259988349762764,16.95860380329082,0.0589671184962732,458.46890752313834,2.1811729947020044,0.7927625651705086,1.7
2014-06-09 02:00:30,-66.3522,10.0157,0,0,-40.0,0.0,4.1745,,-1.57,0,19.98,0,0.0,0,1.1447,0,100.51,0,0.0,0,2.39,0,-81.0,0.45,0.51,8.1,0,8.1,370.5,0,0.0,2.300976499655289,0.1424531585441425,0.0666425927212742,1.189242807958244,120.58230905745293,0.0880716431485265,16.249038790600824,0.0615421018367218,1732.1168711632947,0.5773282488313835,0.9606370624810814,1.7
2014-06-09 03:00:00,-106.414,30.0463,0,0,-37.0,0.0,,,2.68778,0,20.02,0,0.0,0,1.1709,0,100.5,0,0.0,0,2.23,0,-82.0,0.5,0.5,8.1,0,8.1,368.5,0,0.0,2.306681037590891,0.1427619311539844,0.0666385258748869,1.1890522612585992,103.13410285001372,0.1029715855363347,17.414889107415238,0.057422128492004,547.152872976767,1.8276427839253284,0.9104238135537912,1.7
2014-06-09 03:00:30,-90.1388,13.7712,0,0,-30.0,0.0,1.7674299999999998,,0.7783329999999999,0,19.52,0,0.0,0,1.1125,0,100.49,0,0.0,0,2.0,0,-82.0,0.38,0.51,8.1,0,8.1,367.9,0,0.0,2.2362555948427345,0.1389426926046127,0.0665998675633456,1.1910224346769172,53.44508197691657,0.1987064422114678,19.41760135476799,0.0514996668089722,1160.88696432164,0.8614103101625802,0.8833536971067388,1.7
2014-06-09 04:00:00,-48.8252,10.0154,0,0,-25.0,0.0,2.13442,,0.358889,0,19.1,0,0.0,0,1.0395,0,100.49,0,0.0,0,1.85,0,-81.0,0.33,0.53,8.1,0,8.1,368.7,0,0.0,2.178558991068772,0.1358017093970003,0.0665729881530996,1.1926703438875863,64.6164819526181,0.1643525269778795,20.992001464614038,0.0476371917982993,1471.6040977644366,0.6795305894561817,0.8129360919216978,1.7
